comment_id,comment,split,toxicity
251992423.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Hey Realist 2 ==NEWLINE_TOKENThis is RandomEnigma I know you don't like me and I don't like you but my addition of genres to the music boxes are not personal, a pop ballad is a genre of music, there is a citation to prove this!!! You're right I do spend 95% of my time on Wikipedia altering genres but that's because I have real reason to alter them, for example, a pop ballad tells a reader straight up what kind of song an artist releases. I feel very strongly about music genres and do take into consideration what kind of instrumentation and style a song uses and I thin the people who add genres to articles are rather lax about it!NEWLINE_TOKENP.S. even though i shouldn't compliment you I have to say I found the Genre Warrior article very funny, very satiric!    : EDATA_8",dev,0
68535768.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENwikipedia tells u fucking false stuff,im gonna leave wikipedia now and you suck bitch and there is no such thing as fucking tko u bitch,im leaving  : EDATA_8",dev,0
111367222.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::I'm desperately trying to avoid breaking WP:3RR here!NEWLINE_TOKENNEWLINE_TOKENAccording to the press release at Outpost Gallifrey (click here), 'three new episode titles' will be revealed in DWM issue 380. As this isn't officially on sale until 1 March 2007, please refrain from adding links and/or articles for Blink (Doctor Who), The Sound of Drums (Doctor Who), Human Nature (Doctor Who episode) (the latter two currently redirect to List of Doctor Who serials) or any similar titles. Please revert your edits to the Series 3 section of List of Doctor Who serials. Thank you.    : EDATA_8",dev,0
360554033.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Brynn Thayer. If you continue to do so, you will be blocked from editing.    `  : EDATA_8",dev,1
178397949.0,SDATA_8 :  NEWLINE_TOKEN:I added a comment.     : EDATA_8,dev,0
634885568.0,"SDATA_8 :  , but that's not true  : EDATA_8",dev,1
44602850.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Apostasy in Islam ==NEWLINE_TOKENNEWLINE_TOKENUntil de:Benutzer:Orientalist responds, I'll try to help fast, since this is rather wicked. (Sorry for this fast translation.)NEWLINE_TOKENNEWLINE_TOKENThe document says:NEWLINE_TOKENNEWLINE_TOKENal-Azhar. Fatwa-committee.NEWLINE_TOKENIn the name of the forgiving and gracious god.NEWLINE_TOKENNEWLINE_TOKENQuestion of Mr. Ahmad Derwish; he has submitted this question by Mr. (name not visible), german nationality:NEWLINE_TOKENNEWLINE_TOKENA man of muslim belief, egyptian nationality married a women of christian belief, german nationality.NEWLINE_TOKENIn aggreement of the couple, the mentioned muslim converted to the christian religion and joined the christian creed.NEWLINE_TOKENNEWLINE_TOKEN1 - What is the islamic judgement about the person's status according to the islamic punishment?NEWLINE_TOKENNEWLINE_TOKEN2 - Are his childen understood as muslims or christians? What is the judgement?NEWLINE_TOKENNEWLINE_TOKENThe Answer:NEWLINE_TOKENNEWLINE_TOKENGod, Lord of the worlds is praised. God bless the man of the envoys, our Lord Muhammed, his family and all his fellows and give them  salvation.NEWLINE_TOKENNEWLINE_TOKENHerewith we grant information: since he is dropped from the islam, he will be invited for regretfulness. Does he not regret, he will be killed pertaining to rights and obligations of the islamic law.NEWLINE_TOKENNEWLINE_TOKENReferring to his children, so they are minor muslims. When they reach full age, and if they remain within the islam, they are muslims. If they leave the islam, they will be invited to regret. If they do not regret, they will be killed. God the almighty knows best.NEWLINE_TOKENNEWLINE_TOKENSeal of the commitee. The Chairman of the fatwa-commitee in Azhar (university?).NEWLINE_TOKENNEWLINE_TOKEN(signed: unreadable sign) Date: 9/23/1978NEWLINE_TOKENNEWLINE_TOKENSeal with emblem of the state: The arabic republic of egypt. Al-Azhar. The fatwa-commitee in Azhar.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN   : EDATA_8",dev,0
227241218.0,"SDATA_8 :  `NEWLINE_TOKEN::::Ray is missing as well. Mighty, Ray, Heavy, and Bomb should recieve small sections under Chaotix.   `  : EDATA_8",dev,1
307131288.0,"SDATA_8 :  ` NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENDavid Rohl himself claims that . I did not say one scholar looked at it. As to what the rest who looked at it thought, it is not reported that they called it rubbish  well, then why the hell is the only academic we can cite on the matter the very man who called it ``rubbish``?  ``It is not reportedthat they called it rubbish`` is a non-starter. Do you, or do you not, have scholarly reviews of this thing that reflect more favourably on it than Kitchen? If you do, why do you not point us to them already? I do not know if there are favourable reviews, but your consistent refusal to produce any make me very suspicious that there may not, in fact, be any.`  : EDATA_8",dev,0
26073678.0,"SDATA_8 :  NEWLINE_TOKEN*:Yes, indeed. A misunderstanding caused by my not being able to see deleted versions.    : EDATA_8",dev,0
